Split,Batch,EN,MI,AG,SF,PSNR,SSIM,LPIPS,Latency_ms,FPS,GPU_Memory_MB,mAP,Precision,Recall,FID,KID
train,0,5.213964462280273,0.07093417644500732,0.04670603200793266,0.01662047952413559,-2.1245408058166504,-0.01135006919503212,1.0170282125473022,503.6153197288513,1.9856425347394204,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,0,5.213964462280273,0.07093417644500732,0.04670603200793266,0.01662047952413559,-2.1245408058166504,-0.01135006919503212,1.0170282125473022,503.6153197288513,1.9856425347394204,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,0,5.213964462280273,0.07093417644500732,0.04670603200793266,0.01662047952413559,-2.1245408058166504,-0.01135006919503212,1.0170282125473022,503.6153197288513,1.9856425347394204,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,0,5.213964462280273,0.07093417644500732,0.04670603200793266,0.01662047952413559,-2.1245408058166504,-0.01135006919503212,1.0170282125473022,503.6153197288513,1.9856425347394204,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,1,5.20164680480957,0.0689244270324707,0.046373602002859116,0.016520150005817413,-2.0906569957733154,-0.07135818898677826,1.0261375904083252,449.46467876434326,2.2248689324134974,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,1,5.20164680480957,0.0689244270324707,0.046373602002859116,0.016520150005817413,-2.0906569957733154,-0.07135818898677826,1.0261375904083252,449.46467876434326,2.2248689324134974,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,1,5.20164680480957,0.0689244270324707,0.046373602002859116,0.016520150005817413,-2.0906569957733154,-0.07135818898677826,1.0261375904083252,449.46467876434326,2.2248689324134974,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,1,5.20164680480957,0.0689244270324707,0.046373602002859116,0.016520150005817413,-2.0906569957733154,-0.07135818898677826,1.0261375904083252,449.46467876434326,2.2248689324134974,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,2,5.206412315368652,0.0462116003036499,0.045098889619112015,0.0161956325173378,-1.451796293258667,-0.02287112921476364,1.0042197704315186,544.7188019752502,1.8358095890463422,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,2,5.206412315368652,0.0462116003036499,0.045098889619112015,0.0161956325173378,-1.451796293258667,-0.02287112921476364,1.0042197704315186,544.7188019752502,1.8358095890463422,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,2,5.206412315368652,0.0462116003036499,0.045098889619112015,0.0161956325173378,-1.451796293258667,-0.02287112921476364,1.0042197704315186,544.7188019752502,1.8358095890463422,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,2,5.206412315368652,0.0462116003036499,0.045098889619112015,0.0161956325173378,-1.451796293258667,-0.02287112921476364,1.0042197704315186,544.7188019752502,1.8358095890463422,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,3,5.220699310302734,0.05812215805053711,0.04686407744884491,0.016530409455299377,-2.3331143856048584,-0.046088360249996185,1.0336039066314697,481.4351201057434,2.0771230810505847,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,3,5.220699310302734,0.05812215805053711,0.04686407744884491,0.016530409455299377,-2.3331143856048584,-0.046088360249996185,1.0336039066314697,481.4351201057434,2.0771230810505847,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,3,5.220699310302734,0.05812215805053711,0.04686407744884491,0.016530409455299377,-2.3331143856048584,-0.046088360249996185,1.0336039066314697,481.4351201057434,2.0771230810505847,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,3,5.220699310302734,0.05812215805053711,0.04686407744884491,0.016530409455299377,-2.3331143856048584,-0.046088360249996185,1.0336039066314697,481.4351201057434,2.0771230810505847,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,4,5.192385673522949,0.0771799087524414,0.04644428938627243,0.016517138108611107,-2.4833812713623047,-0.013729661703109741,1.0031485557556152,514.1708850860596,1.9448786950132826,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,4,5.192385673522949,0.0771799087524414,0.04644428938627243,0.016517138108611107,-2.4833812713623047,-0.013729661703109741,1.0031485557556152,514.1708850860596,1.9448786950132826,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,4,5.192385673522949,0.0771799087524414,0.04644428938627243,0.016517138108611107,-2.4833812713623047,-0.013729661703109741,1.0031485557556152,514.1708850860596,1.9448786950132826,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,4,5.192385673522949,0.0771799087524414,0.04644428938627243,0.016517138108611107,-2.4833812713623047,-0.013729661703109741,1.0031485557556152,514.1708850860596,1.9448786950132826,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,5,5.205660820007324,0.06477224826812744,0.04677218943834305,0.016634419560432434,-2.150658369064331,-0.043730318546295166,1.0305370092391968,522.3930478096008,1.9142674355889877,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,5,5.205660820007324,0.06477224826812744,0.04677218943834305,0.016634419560432434,-2.150658369064331,-0.043730318546295166,1.0305370092391968,522.3930478096008,1.9142674355889877,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,5,5.205660820007324,0.06477224826812744,0.04677218943834305,0.016634419560432434,-2.150658369064331,-0.043730318546295166,1.0305370092391968,522.3930478096008,1.9142674355889877,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,5,5.205660820007324,0.06477224826812744,0.04677218943834305,0.016634419560432434,-2.150658369064331,-0.043730318546295166,1.0305370092391968,522.3930478096008,1.9142674355889877,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,6,5.191433906555176,0.0658193826675415,0.04633063077926636,0.01636441983282566,-1.708994746208191,-0.018611090257763863,1.033696174621582,473.1515049934387,2.1134879408528295,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,6,5.191433906555176,0.0658193826675415,0.04633063077926636,0.01636441983282566,-1.708994746208191,-0.018611090257763863,1.033696174621582,473.1515049934387,2.1134879408528295,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,6,5.191433906555176,0.0658193826675415,0.04633063077926636,0.01636441983282566,-1.708994746208191,-0.018611090257763863,1.033696174621582,473.1515049934387,2.1134879408528295,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,6,5.191433906555176,0.0658193826675415,0.04633063077926636,0.01636441983282566,-1.708994746208191,-0.018611090257763863,1.033696174621582,473.1515049934387,2.1134879408528295,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,7,5.214297294616699,0.07360315322875977,0.047230154275894165,0.016638200730085373,-2.103886365890503,-0.006209793500602245,1.0161241292953491,500.69040060043335,1.9972422055641355,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,7,5.214297294616699,0.07360315322875977,0.047230154275894165,0.016638200730085373,-2.103886365890503,-0.006209793500602245,1.0161241292953491,500.69040060043335,1.9972422055641355,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,7,5.214297294616699,0.07360315322875977,0.047230154275894165,0.016638200730085373,-2.103886365890503,-0.006209793500602245,1.0161241292953491,500.69040060043335,1.9972422055641355,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,7,5.214297294616699,0.07360315322875977,0.047230154275894165,0.016638200730085373,-2.103886365890503,-0.006209793500602245,1.0161241292953491,500.69040060043335,1.9972422055641355,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,8,5.219613552093506,0.06860244274139404,0.046228572726249695,0.01631595939397812,-1.5924664735794067,-0.04397715628147125,1.0084033012390137,461.21954917907715,2.1681648182083695,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
train,8,5.219613552093506,0.06860244274139404,0.046228572726249695,0.01631595939397812,-1.5924664735794067,-0.04397715628147125,1.0084033012390137,461.21954917907715,2.1681648182083695,0.0,0.88,0.85,0.82,36.789188385009766,62.493621826171875
